imdb_id,tmdb_id,budget,genres,tmdb_popularity,release_date,revenue,runtime,languages,tmdb_rating,tmdb_votes,directors,writers,keywords,awards,metascore,imdb_rating,imdb_votes,tomato_critic_rating,tomato_user_rating,tomato_user_votes,tomato_critic_votes,tomato_fresh_reviews,tomato_rotten_reviews,tomato_user_meter,tomato_critic_meter,actors,Country,name
tt0013442,653,0,"Fantasy,Horror",0.401945,1922-03-06,0,82,Deutsch,7.3,137,F.W. Murnau,,"shapeshifting,self sacrifice,castle,loss of wife,seashore,vampire bat,real estate agent,ghoul,locket, nosferatu,real estate,black death,expressionism,mountain country,public domain,sleepwalking,romania",1 win & 1 nomination.,N/A,8,"67,798",9.0,4.0,47130,62,60,2,87.0,97.0,"Max Schreck,Gustav von Wangenheim,Greta Schröder,Alexander Granach,Georg H. Schnell,Ruth Landshoff,John Gottowt,Gustav Botz,Max Nemetz,Wolfgang Heinz,Albert Venohr,Guido Herzfeld,Hardy von Francois,Karl Etlinger,Heinrich Witte,Eric van Viele,Fanny Schreck",,
tt0026164,119819,0,"Adventure,Drama,Romance,Western",0.042246,1935-08-09,0,81,"English,Español",5.7,12,William A. Wellman,,"wilderness,alaska,love affair,prospector",,,,,,,,,,,,,"Clark Gable,Loretta Young,Jack Oakie,Reginald Owen,Frank Conroy,Katherine DeMille,Sidney Toler,James Burke,James Burke,Lalo Encinas,Thomas E. Jackson,Russ Powell,Herman Bing,George MacQuarrie,Buck,Leon Beaumon,Wade Boteler,Pat Flaherty,Kay Johnson,Joan Woodbury,Harry Woods",,
tt0060196,429,1200000,Western,3.932377,1966-12-23,6000000,161,Italiano,8.1,1980,Sergio Leone,"Sergio Donati,Mickey Knox","bounty hunter,refugee,gold,anti hero,gallows,hitman,army,outlaw,shootout,moral ambiguity,spaghetti western",,,,,,,,,,,,,"Eli Wallach,Clint Eastwood,Lee Van Cleef,Aldo Giuffrè,Luigi Pistilli,Rada Rassimov,John Bartha,Livio Lorenzon,Antonio Casale,Angelo Novi,José Terrón,Enzo Petito,Claudio Scarchilli,Sandro Scarchilli,Benito Stefanelli,Antonio Casas,Aldo Sambrell,Al Mulock,Sergio Mendizábal,Antonio Molino Rojo,Lorenzo Robledo,Mario Brega,Chelo Alonso,Fortunato Arena,Román Ariznavarreta,Silvana Bacci,Frank Braña,Amerigo Castrighella,Saturno Cerra,Luigi Ciavarro,Romano Puppo,Tony Di Mitri,Attilio Dottesio,Veriano Ginesi,Jesús Guzmán,Víctor Israel,Nazzareno Natale,Ricardo Palacios,Antoñito Ruiz,Aysanoa Runachagua",,
tt0061735,1879,4000000,"Comedy,Drama,Romance",0.533448,1967-12-11,56666667,108,English,7.6,133,Stanley Kramer,,"san francisco,marriage proposal,ruling class,vacation,interracial relationship,african american,dinner,doctor,art gallery,widower,miscegenation,publisher",,,,,,,,,,,,,"Spencer Tracy,Sidney Poitier,Katharine Hepburn,Katharine Houghton,Isabel Sanford,Alexandra Hay,Cecil Kellaway,Beah Richards,Roy Glenn,Virginia Christine,Barbara Randolph,D'Urville Martin,Tom Heaton,John Hudkins,Natalie Core,Timothy Scott,Jacqueline Fontaine,June Whitley Taylor",,
tt0063350,10331,114000,Horror,0.500331,1968-10-01,0,96,English,7.1,244,George A. Romero,,"loss of father,siblings,midnight movie,zombies",1 win.,N/A,8,"86,852",8.8,3.8,129520,53,51,2,87.0,96.0,"Duane Jones,Judith O'Dea,Karl Hardman,Marilyn Eastman,Keith Wayne,Judith Ridley,Kyra Schon,Charles Craig,S. William Hinzman,Bill 'Chilly Billy' Cardille,George A. Romero,Russell Streiner,John A. Russo",,
tt0067185,343,1200000,"Comedy,Drama,Romance",0.313745,1971-12-20,0,91,English,7.4,91,Hal Ashby,,"suicide,life and death,depression,age difference,cemetery,suicide attempt,birthday,banjo,cliff,life planning,dead wish,arranged marriage,dying and death,wealth,midnight movie",Nominated for 2 Golden Globes. Another 2 wins & 1 nomination.,N/A,8,"56,092",7.7,4.1,55856,42,36,6,93.0,86.0,"Ruth Gordon,Bud Cort,Cyril Cusack,Charles Tyner,Ellen Geer,Eric Christmas,G. Wood,Judy Engles,Shari Summers,Vivian Pickles,Tom Skerritt",,
tt0067866,13041,400000,"Action,Adventure,Drama,Western",0.244928,1970-12-18,0,125,Español,7.4,87,Alejandro Jodorowsky,,"sex,symbolism,symbol,god,confrontation,desert,spiritual,gunfighter,surrealist,journey,mystical,totem",,,,,,,,,,,,,"Alejandro Jodorowsky,Brontis Jodorowsky,José Legarreta,Alfonso Aráu,José Luis Fernández,David Silva,Ignacio Martínez España,Mara Lorenzio",,
tt0067992,252,2900000,"Fantasy,Family",0.49645,1971-06-29,4000000,100,"English,Français,Deutsch",7.1,351,Mel Stuart,,"chocolate,factory worker,candy,tv addicted person,overweight child,grandfather grandson relationship,factory,singles,teacher",Nominated for 1 Oscar. Another 1 win & 1 nomination.,N/A,7.8,"127,075",7.7,3.6,876670,37,33,4,86.0,89.0,"Gene Wilder,Jack Albertson,Peter Ostrum,Roy Kinnear,Julie Dawn Cole,Leonard Stone,Denise Nickerson,Nora Denney,Paris Themmen,Ursula Reit,Diana Sowle,Aubrey Woods,David Battley,Peter Capell,Pat Coombs,Günter Meisner",,
tt0069089,692,12000,Comedy,0.150226,1972-03-12,6000000,93,English,6.8,32,John Waters,,"gay,trailer park,pop culture,drug dealer,heroin,fetishism,spanner,excrements ,disgust,dog dirt,van,independent film,adult humor,unsimulated sex,cult classic,drag,hitchhike",N/A,N/A,6.1,"16,547",6.8,3.5,19957,41,33,8,72.0,80.0,"Divine,David Lochary,Mary Vivian Pearce,Mink Stole,Danny Mills,Edith Massey,Channing Wilroy,Cookie Mueller,Susan Walsh,Linda Olgeirson",,
tt0070350,29515,0,Drama,0.533531,1973-04-04,0,110,English,7.3,19,Michael Campus,Robert J. Poole,"pimp,blaxploitation",,,,,,,,,,,,,"Max Julien,Don Gordon,Richard Pryor,Carol Speed,George Murdock,Dick Anthony Williams,Terrible Tom,Ted Ward,Frank Ward,Roger E. Mosley,Juanita Moore,William Watson,Paul Harris,Kai Hernandez,Annazette Chase,Junero Jennings,Lee Duncan,Stu Gilliam,Sandra Brown,Christopher Brooks,Fritz Ford,John Vick,Norma McClure,David Mauro,Allen Van,Willie Redman,Roosevelt Taylor,Andrew Ward,Willie Ward,Jay Payton,Bill Barnes,John Foster",,
